,IC,RankIC
2025-02-05,-0.19207130858610127,-0.20560096961149626
2025-02-06,-0.43013066828299956,-0.49142925006012417
2025-02-07,-0.5928103875408179,-0.66152615157666
2025-02-10,-0.7490888739885145,-0.8235142563974593
2025-02-11,-0.8647288326574032,-0.9306789447765778
2025-02-12,-1.002146214388399,-1.0825364286680834
2025-02-13,-1.0277904961155708,-1.1050005089026431
2025-02-14,-0.9788328116426127,-1.0283089258583278
2025-02-17,-1.0424617191712815,-1.0956693206318344
2025-02-18,-1.0666477830201748,-1.1307610471325573
2025-02-19,-1.15032045340952,-1.2167829673301982
2025-02-20,-1.1827844857199885,-1.2276019205782447
2025-02-21,-1.2014410111929779,-1.2308799198372697
2025-02-24,-1.1782457039067347,-1.1824077759164138
2025-02-25,-1.1833599532955865,-1.1750746659307296
2025-02-26,-1.1682477128182174,-1.1264177022599633
2025-02-27,-1.2317019362770474,-1.2216434780801089
2025-02-28,-1.304312626386522,-1.3204370527512737
